branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,RatingA,RatingB,RatingC
3578,Bus3149->Bus3150(1),3149,3150,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
3579,Bus3153->Bus3154(1),3153,3154,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
3580,Bus3153->Bus3154(2),3153,3154,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
3581,Bus3153->Bus3154(3),3153,3154,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
3582,Bus3156->Bus3157(1),3156,3157,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
3583,Bus3158->Bus3159(1),3158,3159,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
3584,Bus3161->Bus3162(1),3161,3162,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
3585,Bus3164->Bus3163(1),3164,3163,Closed,Transformer,0,0.0195,0,1,0,0,0
3586,Bus3184->Bus3183(1),3184,3183,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
3587,Bus3186->Bus3187(1),3186,3187,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
3588,Bus3190->Bus3189(1),3190,3189,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
3589,Bus3192->Bus3193(1),3192,3193,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
3590,Bus3203->Bus3208(1),3203,3208,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
3591,Bus3205->Bus3217(1),3205,3217,Closed,Line,0.00977,0.11,2,1,0,0,0
3592,Bus3205->Bus3360(1),3205,3360,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
3593,Bus3205->Bus3390(1),3205,3390,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
3594,Bus3205->Bus3391(1),3205,3391,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
3595,Bus3207->Bus3228(1),3207,3228,Closed,Line,0,-0.00408,0,1,0,0,0
3596,Bus3208->Bus3217(1),3208,3217,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
3597,Bus3208->Bus3363(1),3208,3363,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
3598,Bus3212->Bus3220(1),3212,3220,Closed,Line,0,-0.00634,0,1,0,0,0
3599,Bus3212->Bus3222(1),3212,3222,Closed,Line,0,-0.01188,0,1,0,0,0
3600,Bus3212->Bus3339(1),3212,3339,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
3601,Bus332214->Bus3221(1),3214,3221,Closed,Line,0,-0.00634,0,1,0,0,0
3602,Bus3214->Bus3224(1),3214,3224,Closed,Line,0,-0.00826,0,1,0,0,0
3603,Bus3214->Bus3226(1),3214,3226,Closed,Line,0,-0.01795,0,1,0,0,0
3604,Bus3214->Bus3229(1),3214,3229,Closed,Line,0,-0.00612,0,1,0,0,0
3605,Bus3216->Bus3219(1),3216,3219,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
3606,Bus3216->Bus3219(2),3216,3219,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
3607,Bus3216->Bus3336(1),3216,3336,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
3608,Bus3216->Bus3336(2),3216,3336,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
3609,Bus3217->Bus3392(1),3217,3392,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
3610,Bus3219->Bus3223(1),3219,3223,Closed,Line,0,-0.01188,0,1,0,0,0
3611,Bus3219->Bus3225(1),3219,3225,Closed,Line,0,-0.00826,0,1,0,0,0
3612,Bus3220->Bus3221(1),3220,3221,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
3613,Bus3222->Bus3223(1),3222,3223,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
3614,Bus3224->Bus3225(1),3224,3225,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
3615,Bus3226->Bus3227(1),3226,3227,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
3616,Bus3227->Bus3339(1),3227,3339,Closed,Line,0,-0.01795,0,1,0,0,0
3617,Bus3228->Bus3229(1),3228,3229,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
3618,Bus323231->Bus3232(1),3231,3232,Closed,Line,0.0035,0.07,4.606,1,0,0,0
3619,Bus3231->Bus3280(1),3231,3280,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
3620,Bus3233->Bus3234(1),3233,3234,Closed,Line,0.002,0.02,0.8,1,0,0,0
3621,Bus3237->Bus3238(1),3237,3238,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
3622,Bus3237->Bus3256(1),3237,3256,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
3623,Bus3237->Bus3264(1),3237,3264,Closed,Line,0,0.00159,0.12,1,0,0,0
3624,Bus3237->Bus3264(2),3237,3264,Closed,Line,0,0.00159,0.12,1,0,0,0
3625,Bus3239->Bus3246(1),3239,3246,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
3626,Bus3239->Bus3248(1),3239,3248,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
3627,Bus3239->Bus3259(1),3239,3259,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
3628,Bus3239->Bus3260(1),3239,3260,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
3629,Bus3241->Bus3255(1),3241,3255,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
3630,Bus3241->Bus3258(1),3241,3258,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
3631,Bus3242->Bus3250(1),3242,3250,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
3632,Bus3242->Bus3250(2),3242,3250,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
3633,Bus3242->Bus3257(1),3242,3257,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
3634,Bus3242->Bus3258(1),3242,3258,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
3635,Bus3244->Bus3360(1),3244,3360,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
3636,Bus3244->Bus3360(2),3244,3360,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
3637,Bus3246->Bus3248(1),3246,3248,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
3638,Bus3248->Bus3255(1),3248,3255,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
3639,Bus3248->Bus3255(2),3248,3255,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
3640,Bus3248->Bus3259(1),3248,3259,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
3641,Bus3248->Bus3259(2),3248,3259,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
3642,Bus3248->Bus3259(3),3248,3259,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
3643,Bus3248->Bus3259(4),3248,3259,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
3644,Bus3248->Bus3260(1),3248,3260,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
3645,Bus3248->Bus3260(2),3248,3260,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
3646,Bus3248->Bus3260(3),3248,3260,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
3647,Bus3248->Bus3262(1),3248,3262,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
3648,Bus3248->Bus3262(2),3248,3262,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
3649,Bus3249->Bus3264(1),3249,3264,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
3650,Bus3250->Bus3257(1),3250,3257,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
3651,Bus3250->Bus3258(1),3250,3258,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
3652,Bus3252->Bus3263(1),3252,3263,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
3653,Bus3253->Bus3263(1),3253,3263,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
3654,Bus3254->Bus3257(1),3254,3257,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
3655,Bus3254->Bus3257(2),3254,3257,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
3656,Bus3255->Bus3258(1),3255,3258,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
3657,Bus3255->Bus3258(2),3255,3258,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
3658,Bus3255->Bus3262(1),3255,3262,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
3659,Bus3257->Bus3258(1),3257,3258,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
3660,Bus3261->Bus3337(1),3261,3337,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
3661,Bus3261->Bus3350(1),3261,3350,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
3662,Bus3261->Bus3350(2),3261,3350,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
3663,Bus3264->Bus3339(1),3264,3339,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
3664,Bus3264->Bus3339(2),3264,3339,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
3665,Bus3264->Bus3342(1),3264,3342,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
3666,Bus3266->Bus3278(1),3266,3278,Closed,Line,0.0007,0.074,4.87,1,0,0,0
3667,Bus3268->Bus3271(1),3268,3271,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
3668,Bus3268->Bus3271(2),3268,3271,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
3669,Bus3269->Bus3272(1),3269,3272,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
3670,Bus3269->Bus3272(2),3269,3272,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
3671,Bus3269->Bus3276(1),3269,3276,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
3672,Bus3269->Bus3276(2),3269,3276,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
3673,Bus3272->Bus3397(1),3272,3397,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
3674,Bus3272->Bus3397(2),3272,3397,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
3675,Bus3273->Bus3383(1),3273,3383,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
3676,Bus3274->Bus3278(1),3274,3278,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
3677,Bus3275->Bus3278(1),3275,3278,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
3678,Bus3275->Bus3382(1),3275,3382,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
3679,Bus3275->Bus3383(1),3275,3383,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
3680,Bus3276->Bus3278(1),3276,3278,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
3681,Bus3276->Bus3278(2),3276,3278,Closed,Line,0.0003,0.02,3.6,1,0,0,0
3682,Bus3276->Bus3282(1),3276,3282,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
3683,Bus3276->Bus3282(2),3276,3282,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
3684,Bus3276->Bus3282(3),3276,3282,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
3685,Bus3276->Bus3381(1),3276,3381,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
3686,Bus3278->Bus3280(1),3278,3280,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
3687,Bus3278->Bus3280(2),3278,3280,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
3688,Bus3278->Bus3382(1),3278,3382,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
3689,Bus3278->Bus3396(1),3278,3396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
3690,Bus3278->Bus3396(2),3278,3396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
3691,Bus3278->Bus3396(3),3278,3396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
3692,Bus3281->Bus3299(1),3281,3299,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
3693,Bus3281->Bus3380(1),3281,3380,Closed,Line,0,-0.02667,0,1,0,0,1732
3694,Bus3282->Bus3287(1),3282,3287,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
3695,Bus3282->Bus3291(1),3282,3291,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
3696,Bus3282->Bus3295(1),3282,3295,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
3697,Bus3283->Bus3289(1),3283,3289,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
3698,Bus3283->Bus3294(1),3283,3294,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
3699,Bus3283->Bus3298(1),3283,3298,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
3700,Bus3283->Bus3368(1),3283,3368,Closed,Line,0,-0.0072,0,1,0,0,1800
3701,Bus3283->Bus3370(1),3283,3370,Closed,Line,0,-0.00864,0,1,0,0,1800
3702,Bus3283->Bus3372(1),3283,3372,Closed,Line,0,-0.01,0,1,0,0,0
3703,Bus3284->Bus3299(1),3284,3299,Closed,Line,0,-0.02667,0,1,0,0,1732
3704,Bus3285->Bus3356(1),3285,3356,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
3705,Bus3285->Bus3386(1),3285,3386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
3706,Bus3285->Bus3386(2),3285,3386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
3707,Bus3285->Bus3386(3),3285,3386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
3708,Bus3286->Bus3288(1),3286,3288,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
3709,Bus3286->Bus3290(1),3286,3290,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
3710,Bus3286->Bus3380(1),3286,3380,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
3711,Bus3286->Bus3401(1),3286,3401,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
3712,Bus3287->Bus3288(1),3287,3288,Closed,Line,0,-0.01263,0,1,0,0,2000
3713,Bus3289->Bus3290(1),3289,3290,Closed,Line,0,-0.00858,0,1,0,0,2000
3714,Bus3291->Bus3292(1),3291,3292,Closed,Line,0,-0.01263,0,1,0,0,2400
3715,Bus3292->Bus3293(1),3292,3293,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
3716,Bus3293->Bus3294(1),3293,3294,Closed,Line,0,-0.01263,0,1,0,0,2400
3717,Bus3295->Bus3296(1),3295,3296,Closed,Line,0,-0.01263,0,1,0,0,2000
3718,Bus3296->Bus3297(1),3296,3297,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
3719,Bus3297->Bus3298(1),3297,3298,Closed,Line,0,-0.01263,0,1,0,0,2000
3720,Bus3300->Bus3301(1),3300,3301,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
3721,Bus3300->Bus3317(1),3300,3317,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
3722,Bus3301->Bus3305(1),3301,3305,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
3723,Bus3301->Bus3306(1),3301,3306,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
3724,Bus3301->Bus3313(1),3301,3313,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
3725,Bus3301->Bus3313(2),3301,3313,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
3726,Bus3301->Bus3313(3),3301,3313,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
3727,Bus3301->Bus3317(1),3301,3317,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
3728,Bus3302->Bus3304(1),3302,3304,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
3729,Bus3302->Bus3308(1),3302,3308,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
3730,Bus3302->Bus3308(2),3302,3308,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
3731,Bus3304->Bus3307(1),3304,3307,Closed,Line,0.00083,0.01985,0,1,0,0,2450
3732,Bus3304->Bus3334(1),3304,3334,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
3733,Bus3304->Bus3335(1),3304,3335,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
3734,Bus3305->Bus3317(1),3305,3317,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
3735,Bus3306->Bus3317(1),3306,3317,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
3736,Bus3307->Bus3308(1),3307,3308,Closed,Line,0.00153,0.0147,0,1,0,0,1560
3737,Bus3307->Bus3310(1),3307,3310,Closed,Line,0.00053,0.01297,0,1,0,0,2450
3738,Bus3308->Bus3333(1),3308,3333,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
3739,Bus3308->Bus3335(1),3308,3335,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
3740,Bus3308->Bus3374(1),3308,3374,Closed,Line,0,-0.00935,0,1,0,0,2134
3741,Bus3308->Bus3376(1),3308,3376,Closed,Line,0,-0.00944,0,1,0,0,2134
3742,Bus3308->Bus3378(1),3308,3378,Closed,Line,0,-0.00935,0,1,0,0,2134
3743,Bus3311->Bus3320(1),3311,3320,Closed,Line,0,-0.01,0,1,0,0,2667
3744,Bus3311->Bus3373(1),3311,3373,Closed,Line,0,-0.01,0,1,0,0,0
3745,Bus3314->Bus3324(1),3314,3324,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
3746,Bus3314->Bus3326(1),3314,3326,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
3747,Bus3314->Bus3369(1),3314,3369,Closed,Line,0,-0.0072,0,1,0,0,1800
3748,Bus3314->Bus3371(1),3314,3371,Closed,Line,0,-0.0072,0,1,0,0,1800
3749,Bus3315->Bus3325(1),3315,3325,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
3750,Bus3315->Bus3327(1),3315,3327,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
3751,Bus3315->Bus3328(1),3315,3328,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
3752,Bus3315->Bus3330(1),3315,3330,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
3753,Bus3319->Bus3323(1),3319,3323,Closed,Line,0,-0.01,0,1,0,0,2667
3754,Bus3319->Bus3329(1),3319,3329,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
3755,Bus3319->Bus3331(1),3319,3331,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
3756,Bus3319->Bus3332(1),3319,3332,Closed,Line,0.00001,-0.00755,0,1,0,0,0
3757,Bus3319->Bus3334(1),3319,3334,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
3758,Bus3320->Bus3321(1),3320,3321,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
3759,Bus3321->Bus3322(1),3321,3322,Closed,Line,0,-0.01,0,1,0,0,2667
3760,Bus3322->Bus3323(1),3322,3323,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
3761,Bus3324->Bus3325(1),3324,3325,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
3762,Bus3326->Bus3327(1),3326,3327,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
3763,Bus3328->Bus3329(1),3328,3329,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
3764,Bus3330->Bus3331(1),3330,3331,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
3765,Bus3332->Bus3333(1),3332,3333,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
3766,Bus3336->Bus3352(1),3336,3352,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
3767,Bus3337->Bus3343(1),3337,3343,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
3768,Bus3337->Bus3350(1),3337,3350,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
3769,Bus3339->Bus3342(1),3339,3342,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
3770,Bus3339->Bus3347(1),3339,3347,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
3771,Bus3341->Bus3343(1),3341,3343,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
3772,Bus3342->Bus3345(1),3342,3345,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
3773,Bus3342->Bus3345(2),3342,3345,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
3774,Bus3342->Bus3347(1),3342,3347,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
3775,Bus3342->Bus3351(1),3342,3351,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
3776,Bus3342->Bus3353(1),3342,3353,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
3777,Bus3342->Bus3353(2),3342,3353,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
3778,Bus3343->Bus3346(1),3343,3346,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
3779,Bus3343->Bus3354(1),3343,3354,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
3780,Bus3345->Bus3351(1),3345,3351,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
3781,Bus3350->Bus3354(1),3350,3354,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
3782,Bus3350->Bus3354(2),3350,3354,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
3783,Bus3351->Bus3352(1),3351,3352,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
3784,Bus3353->Bus3375(1),3353,3375,Closed,Line,0,-0.00935,0,1,0,0,2134
3785,Bus3353->Bus3377(1),3353,3377,Closed,Line,0,-0.00935,0,1,0,0,2134
3786,Bus3353->Bus3379(1),3353,3379,Closed,Line,0,-0.0084,0,1,0,0,2100
3787,Bus3355->Bus3356(1),3355,3356,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
3788,Bus3355->Bus3358(1),3355,3358,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
3789,Bus3355->Bus3358(2),3355,3358,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
3790,Bus3355->Bus3360(1),3355,3360,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
3791,Bus3355->Bus3360(2),3355,3360,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
3792,Bus3355->Bus3365(1),3355,3365,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
3793,Bus3355->Bus3367(1),3355,3367,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
3794,Bus3356->Bus3367(1),3356,3367,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
3795,Bus3357->Bus3361(1),3357,3361,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
3796,Bus3358->Bus3364(1),3358,3364,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
3797,Bus3358->Bus3365(1),3358,3365,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
3798,Bus3358->Bus3366(1),3358,3366,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
3799,Bus3358->Bus3366(2),3358,3366,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
3800,Bus3360->Bus3366(1),3360,3366,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
3801,Bus3360->Bus3366(2),3360,3366,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
3802,Bus3368->Bus3369(1),3368,3369,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
3803,Bus3370->Bus3371(1),3370,3371,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
3804,Bus3372->Bus3373(1),3372,3373,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
3805,Bus3374->Bus3375(1),3374,3375,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
3806,Bus3376->Bus3377(1),3376,3377,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
3807,Bus3378->Bus3379(1),3378,3379,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
3808,Bus3380->Bus3401(1),3380,3401,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
3809,Bus3381->Bus3382(1),3381,3382,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
3810,Bus3384->Bus3385(1),3384,3385,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
3811,Bus3385->Bus3388(1),3385,3388,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
3812,Bus3387->Bus3388(1),3387,3388,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
3813,Bus3387->Bus3388(2),3387,3388,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
3814,Bus3388->Bus3389(1),3388,3389,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
3815,Bus3388->Bus3389(2),3388,3389,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
3816,Bus3391->Bus3400(1),3391,3400,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
3817,Bus3393->Bus3394(1),3393,3394,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
3818,Bus3395->Bus3400(1),3395,3400,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
3819,Bus3396->Bus3397(1),3396,3397,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
3820,Bus3396->Bus3397(2),3396,3397,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
3821,Bus3203202->Bus3203(1),3202,3203,Closed,Transformer,0,0.0146,0,1,0,0,0
3822,Bus3202->Bus3204(1),3202,3204,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
3823,Bus3205->Bus3206(1),3205,3206,Closed,Transformer,0,0.01238,0,1,0,0,0
3824,Bus3205->Bus3211(1),3205,3211,Closed,Transformer,0,0.015,0,1,0,0,0
3825,Bus3207->Bus3208(1),3207,3208,Closed,Transformer,0,0.011,0,1.063,0,0,0
3826,Bus3207->Bus3208(2),3207,3208,Closed,Transformer,0,0.011,0,1.063,0,0,0
3827,Bus3208->Bus3209(1),3208,3209,Closed,Transformer,0,0.0059,0,1,0,0,3000
3828,Bus3208->Bus3210(1),3208,3210,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
3829,Bus3208->Bus3210(2),3208,3210,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
3830,Bus3212->Bus3213(1),3212,3213,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
3831,Bus3212->Bus3394(1),3212,3394,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
3832,Bus3216->Bus3215(1),3216,3215,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
3833,Bus3217->Bus3218(1),3217,3218,Closed,Transformer,0,0.006,0,1.0435,0,0,0
3834,Bus3231->Bus3230(1),3231,3230,Closed,Transformer,0,0.0015,0,1.05,0,0,0
3835,Bus3232->Bus3233(1),3232,3233,Closed,Transformer,0,0.01,0,1.1,0,0,0
3836,Bus3234->Bus3235(1),3234,3235,Closed,Transformer,0,0.002,0,1,0,0,0
3837,Bus3285->Bus3236(1),3285,3236,Closed,Transformer,0,0.0046,0,1,0,0,2000
3838,Bus3238->Bus3248(1),3238,3248,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
3839,Bus3239->Bus3240(1),3239,3240,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
3840,Bus3242->Bus3243(1),3242,3243,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
3841,Bus3244->Bus3245(1),3244,3245,Closed,Transformer,0,0.0052,0,1.025,0,0,0
3842,Bus3248->Bus3247(1),3248,3247,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
3843,Bus3249->Bus3248(1),3249,3248,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
3844,Bus3252->Bus3251(1),3252,3251,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
