Number,Id,Name,Code,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
1465,Bus1465,BUS01465,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
1466,Bus1466,BUS01466,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
1467,Bus1467,BUS01467,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
1468,Bus1468,BUS01468,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
1469,Bus1469,BUS01469,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
1470,Bus1470,BUS01470,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
1471,Bus1471,BUS01471,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
1472,Bus1472,BUS01472,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
1473,Bus1473,BUS01473,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
1474,Bus1474,BUS01474,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
1475,Bus1475,BUS01475,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
1476,Bus1476,BUS01476,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
1477,Bus1477,BUS01477,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
1478,Bus1478,BUS01478,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
1479,Bus1479,BUS01479,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
1480,Bus1480,BUS01480,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
1481,Bus1481,BUS01481,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
1482,Bus1482,BUS01482,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
1483,Bus1483,BUS01483,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
1484,Bus1484,BUS01484,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
1485,Bus1485,BUS01485,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
1486,Bus1486,BUS01486,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
1487,Bus1487,BUS01487,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
1488,Bus1488,BUS01488,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
1489,Bus1489,BUS01489,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
1490,Bus1490,BUS01490,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
1491,Bus1491,BUS01491,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
1492,Bus1492,BUS01492,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
1493,Bus1493,BUS01493,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
1494,Bus1494,BUS01494,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
1495,Bus1495,BUS01495,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
1496,Bus1496,BUS01496,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
1497,Bus1497,BUS01497,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
1498,Bus1498,BUS01498,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
1499,Bus1499,BUS01499,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
1500,Bus1500,BUS1500,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
1501,Bus1501,BUS1501,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
1502,Bus1502,BUS1502,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
1503,Bus1503,BUS1503,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
1504,Bus1504,BUS1504,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
1505,Bus1505,BUS1505,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
1506,Bus1506,BUS1506,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
1507,Bus1507,BUS1507,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
1508,Bus1508,BUS1508,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
1509,Bus1509,BUS1509,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
1510,Bus1510,BUS1510,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
1511,Bus1511,BUS1511,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
1512,Bus1512,BUS1512,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
1513,Bus1513,BUS1513,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
1514,Bus1514,BUS1514,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
1515,Bus1515,BUS1515,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
1516,Bus1516,BUS1516,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
1517,Bus1517,BUS1517,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
1518,Bus1518,BUS1518,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
1519,Bus1519,BUS1519,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
1520,Bus1520,BUS1520,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
1521,Bus1521,BUS1521,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
1522,Bus1522,BUS1522,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
1523,Bus1523,BUS1523,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
1524,Bus1524,BUS1524,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
1525,Bus1525,BUS1525,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
1526,Bus1526,BUS1526,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
1527,Bus1527,BUS1527,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
1528,Bus1528,BUS1528,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
1529,Bus1529,BUS1529,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
1530,Bus1530,BUS1530,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
1531,Bus1531,BUS1531,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
1532,Bus1532,BUS1532,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
1533,Bus1533,BUS1533,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
1534,Bus1534,BUS1534,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
1535,Bus1535,BUS1535,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
1536,Bus1536,BUS1536,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
1537,Bus1537,BUS1537,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
1538,Bus1538,BUS1538,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
1539,Bus1539,BUS1539,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
1540,Bus1540,BUS1540,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
1541,Bus1541,BUS1541,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
1542,Bus1542,BUS1542,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
1543,Bus1543,BUS1543,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
1544,Bus1544,BUS1544,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
1545,Bus1545,BUS1545,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
1546,Bus1546,BUS1546,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
1547,Bus1547,BUS1547,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
1548,Bus1548,BUS1548,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
1549,Bus1549,BUS1549,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
1550,Bus1550,BUS1550,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
1551,Bus1551,BUS1551,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
1552,Bus1552,BUS1552,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
1553,Bus1553,BUS1553,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
1554,Bus1554,BUS1554,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
1555,Bus1555,BUS1555,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
1556,Bus1556,BUS1556,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
1557,Bus1557,BUS1557,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
1558,Bus1558,BUS1558,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
1559,Bus1559,BUS1559,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
1560,Bus1560,BUS1560,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
1561,Bus1561,BUS1561,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
1562,Bus1562,BUS1562,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
1563,Bus1563,BUS1563,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
1564,Bus1564,BUS1564,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
1565,Bus1565,BUS1565,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
1566,Bus1566,BUS1566,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
1567,Bus1567,BUS1567,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
1568,Bus1568,BUS1568,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
1569,Bus1569,BUS1569,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
1570,Bus1570,BUS1570,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
1571,Bus1571,BUS1571,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
1572,Bus1572,BUS1572,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
1573,Bus1573,BUS1573,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
1574,Bus1574,BUS1574,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
1575,Bus1575,BUS1575,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
1576,Bus1576,BUS1576,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
1577,Bus1577,BUS1577,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
1578,Bus1578,BUS1578,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
1579,Bus1579,BUS1579,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
1580,Bus1580,BUS1580,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
1581,Bus1581,BUS1581,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
1582,Bus1582,BUS1582,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
1583,Bus1583,BUS1583,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
1584,Bus1584,BUS1584,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
1585,Bus1585,BUS1585,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
1586,Bus1586,BUS1586,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
1587,Bus1587,BUS1587,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
1588,Bus1588,BUS1588,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
1589,Bus1589,BUS1589,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
1590,Bus1590,BUS1590,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
1591,Bus1591,BUS1591,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
1592,Bus1592,BUS1592,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
1593,Bus1593,BUS1593,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
1594,Bus1594,BUS1594,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
1595,Bus1595,BUS1595,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
1596,Bus1596,BUS1596,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
1597,Bus1597,BUS1597,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
1598,Bus1598,BUS1598,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
1599,Bus1599,BUS1599,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
1600,Bus1600,BUS1600,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
1601,Bus1601,BUS1601,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
1602,Bus1602,BUS001602,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
1603,Bus1603,BUS001603,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
1604,Bus1604,BUS001604,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
1605,Bus1605,BUS001605,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
1606,Bus1606,BUS001606,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
1607,Bus1607,BUS001607,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
1608,Bus1608,BUS001608,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
1609,Bus1609,BUS001609,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
1610,Bus1610,BUS01610,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
1611,Bus1611,BUS01611,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
1612,Bus1612,BUS01612,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
1613,Bus1613,BUS01613,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
1614,Bus1614,BUS01614,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
1615,Bus1615,BUS01615,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
1616,Bus1616,BUS01616,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
1617,Bus1617,BUS01617,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
1618,Bus1618,BUS01618,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
1619,Bus1619,BUS01619,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
1620,Bus1620,BUS01620,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
1621,Bus1621,BUS01621,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
1622,Bus1622,BUS01622,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
1623,Bus1623,BUS01623,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
1624,Bus1624,BUS01624,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
1625,Bus1625,BUS01625,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
1626,Bus1626,BUS01626,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
1627,Bus1627,BUS01627,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
1628,Bus1628,BUS01628,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
1629,Bus1629,BUS01629,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
1630,Bus1630,BUS01630,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
1631,Bus1631,BUS01631,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
1632,Bus1632,BUS01632,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
1633,Bus1633,BUS01633,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
1634,Bus1634,BUS01634,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
1635,Bus1635,BUS01635,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
1636,Bus1636,BUS01636,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
1637,Bus1637,BUS01637,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
1638,Bus1638,BUS01638,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
1639,Bus1639,BUS01639,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
1640,Bus1640,BUS01640,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
1641,Bus1641,BUS01641,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
1642,Bus1642,BUS01642,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
1643,Bus1643,BUS01643,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
1644,Bus1644,BUS01644,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
1645,Bus1645,BUS01645,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
1646,Bus1646,BUS01646,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
1647,Bus1647,BUS01647,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
1648,Bus1648,BUS01648,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1649,Bus1649,BUS01649,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
1650,Bus1650,BUS01650,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
1651,Bus1651,BUS01651,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
1652,Bus1652,BUS01652,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
1653,Bus1653,BUS01653,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
1654,Bus1654,BUS01654,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
1655,Bus1655,BUS01655,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
1656,Bus1656,BUS01656,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
1657,Bus1657,BUS01657,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
1658,Bus1658,BUS01658,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1659,Bus1659,BUS01659,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
1660,Bus1660,BUS01660,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
1661,Bus1661,BUS01661,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
1662,Bus1662,BUS01662,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
1663,Bus1663,BUS01663,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
1664,Bus1664,BUS01664,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
1665,Bus1665,BUS01665,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
1666,Bus1666,BUS01666,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
1667,Bus1667,BUS01667,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
1668,Bus1668,BUS01668,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
1669,Bus1669,BUS01669,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
1670,Bus1670,BUS01670,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
1671,Bus1671,BUS01671,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
1672,Bus1672,BUS01672,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
1673,Bus1673,BUS01673,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
1674,Bus1674,BUS01674,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
1675,Bus1675,BUS01675,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
1676,Bus1676,BUS01676,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
1677,Bus1677,BUS01677,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
1678,Bus1678,BUS01678,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
1679,Bus1679,BUS01679,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
1680,Bus1680,BUS01680,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
1681,Bus1681,BUS01681,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
1682,Bus1682,BUS01682,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
1683,Bus1683,BUS01683,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
1684,Bus1684,BUS01684,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
1685,Bus1685,BUS01685,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
1686,Bus1686,BUS01686,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
1687,Bus1687,BUS01687,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
1688,Bus1688,BUS01688,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
1689,Bus1689,BUS01689,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
1690,Bus1690,BUS01690,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
1691,Bus1691,BUS01691,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
1692,Bus1692,BUS01692,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
1693,Bus1693,BUS01693,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
1694,Bus1694,BUS01694,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
1695,Bus1695,BUS01695,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
