branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
1730,Bus1405->Bus1411(1),1405,1411,Closed,Transformer,0,0.015,0,1,0,0,0
1731,Bus1407->Bus1408(1),1407,1408,Closed,Transformer,0,0.011,0,1.063,0,0,0
1732,Bus1407->Bus1408(2),1407,1408,Closed,Transformer,0,0.011,0,1.063,0,0,0
1733,Bus1408->Bus1409(1),1408,1409,Closed,Transformer,0,0.0059,0,1,0,0,3000
1734,Bus1408->Bus1410(1),1408,1410,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
1735,Bus1408->Bus1410(2),1408,1410,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
1736,Bus1412->Bus1413(1),1412,1413,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
1737,Bus1412->Bus1594(1),1412,1594,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
1738,Bus1416->Bus1415(1),1416,1415,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
1739,Bus1417->Bus1418(1),1417,1418,Closed,Transformer,0,0.006,0,1.0435,0,0,0
1740,Bus1431->Bus1430(1),1431,1430,Closed,Transformer,0,0.0015,0,1.05,0,0,0
1741,Bus1432->Bus1433(1),1432,1433,Closed,Transformer,0,0.01,0,1.1,0,0,0
1742,Bus1434->Bus1435(1),1434,1435,Closed,Transformer,0,0.002,0,1,0,0,0
1743,Bus1485->Bus1436(1),1485,1436,Closed,Transformer,0,0.0046,0,1,0,0,2000
1744,Bus1438->Bus1448(1),1438,1448,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
1745,Bus1439->Bus1440(1),1439,1440,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
1746,Bus1442->Bus1443(1),1442,1443,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
1747,Bus1444->Bus1445(1),1444,1445,Closed,Transformer,0,0.0052,0,1.025,0,0,0
1748,Bus1448->Bus1447(1),1448,1447,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
1749,Bus1449->Bus1448(1),1449,1448,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
1750,Bus1452->Bus1451(1),1452,1451,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
1751,Bus1453->Bus1451(1),1453,1451,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
1752,Bus1454->Bus1451(1),1454,1451,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
1753,Bus1454->Bus1451(2),1454,1451,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
1754,Bus1456->Bus1455(1),1456,1455,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
1755,Bus1456->Bus1455(2),1456,1455,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
1756,Bus1460->Bus1461(1),1460,1461,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
1757,Bus1464->Bus1463(1),1464,1463,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
1758,Bus1466->Bus1465(1),1466,1465,Closed,Transformer,0,0.005,0,1.09,0,0,0
1759,Bus1468->Bus1467(1),1468,1467,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
1760,Bus1469->Bus1468(1),1469,1468,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
1761,Bus1469->Bus1468(2),1469,1468,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
1762,Bus1468->Bus1470(1),1468,1470,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
1763,Bus1472->Bus1471(1),1472,1471,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
1764,Bus1473->Bus1599(1),1473,1599,Closed,Transformer,0,0.00666,0,1,0,0,0
1765,Bus1474->Bus1598(1),1474,1598,Closed,Transformer,0,0.002,0,1,0,0,0
1766,Bus1476->Bus1477(1),1476,1477,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
1767,Bus1480->Bus1479(1),1480,1479,Closed,Transformer,0,0.0025,0,1.066,0,0,0
1768,Bus1484->Bus1485(1),1484,1485,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
1769,Bus1502->Bus1503(1),1502,1503,Closed,Transformer,0,0.0098,0,1.05,0,0,0
1770,Bus1509->Bus1508(1),1509,1508,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
1771,Bus1509->Bus1508(2),1509,1508,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
1772,Bus1512->Bus1513(1),1512,1513,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
1773,Bus1513->Bus1514(1),1513,1514,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
1774,Bus1516->Bus1517(1),1516,1517,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
1775,Bus1517->Bus1519(1),1517,1519,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
1776,Bus1518->Bus1519(1),1518,1519,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
1777,Bus1538->Bus1539(1),1538,1539,Closed,Transformer,0,0.01512,0,0.996,0,0,0
1778,Bus1539->Bus1595(1),1539,1595,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
1779,Bus1540->Bus1541(1),1540,1541,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
1780,Bus1544->Bus1545(1),1544,1545,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
1781,Bus1545->Bus1546(1),1545,1546,Closed,Transformer,0,0.005,0,1,0,0,0
1782,Bus1547->Bus1548(1),1547,1548,Closed,Transformer,0,0.0098,0,1.05,0,0,0
1783,Bus1549->Bus1550(1),1549,1550,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
1784,Bus1553->Bus1554(1),1553,1554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1785,Bus1553->Bus1554(2),1553,1554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1786,Bus1553->Bus1554(3),1553,1554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1787,Bus1556->Bus1557(1),1556,1557,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
1788,Bus1558->Bus1559(1),1558,1559,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
1789,Bus1561->Bus1562(1),1561,1562,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
1790,Bus1564->Bus1563(1),1564,1563,Closed,Transformer,0,0.0195,0,1,0,0,0
1791,Bus1584->Bus1583(1),1584,1583,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
1792,Bus1586->Bus1587(1),1586,1587,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1793,Bus1590->Bus1589(1),1590,1589,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1794,Bus1592->Bus1593(1),1592,1593,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1795,Bus1603->Bus1608(1),1603,1608,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
1796,Bus1605->Bus1617(1),1605,1617,Closed,Line,0.00977,0.11,2,1,0,0,0
1797,Bus17605->Bus1760(1),1605,1760,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
1798,Bus1605->Bus1790(1),1605,1790,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
1799,Bus1605->Bus1791(1),1605,1791,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
1800,Bus1607->Bus1628(1),1607,1628,Closed,Line,0,-0.00408,0,1,0,0,0
1801,Bus1608->Bus1617(1),1608,1617,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
1802,Bus1608->Bus1763(1),1608,1763,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
1803,Bus1612->Bus1620(1),1612,1620,Closed,Line,0,-0.00634,0,1,0,0,0
1804,Bus1612->Bus1622(1),1612,1622,Closed,Line,0,-0.01188,0,1,0,0,0
1805,Bus1612->Bus1739(1),1612,1739,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
1806,Bus1614->Bus1621(1),1614,1621,Closed,Line,0,-0.00634,0,1,0,0,0
1807,Bus1614->Bus1624(1),1614,1624,Closed,Line,0,-0.00826,0,1,0,0,0
1808,Bus1614->Bus1626(1),1614,1626,Closed,Line,0,-0.01795,0,1,0,0,0
1809,Bus1614->Bus1629(1),1614,1629,Closed,Line,0,-0.00612,0,1,0,0,0
1810,Bus1616->Bus1619(1),1616,1619,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
1811,Bus1616->Bus1619(2),1616,1619,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
1812,Bus1616->Bus1736(1),1616,1736,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
1813,Bus1616->Bus1736(2),1616,1736,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
1814,Bus1617->Bus1792(1),1617,1792,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
1815,Bus1619->Bus1623(1),1619,1623,Closed,Line,0,-0.01188,0,1,0,0,0
1816,Bus1619->Bus1625(1),1619,1625,Closed,Line,0,-0.00826,0,1,0,0,0
1817,Bus1620->Bus1621(1),1620,1621,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
1818,Bus1622->Bus1623(1),1622,1623,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
1819,Bus1624->Bus1625(1),1624,1625,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
1820,Bus1626->Bus1627(1),1626,1627,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
1821,Bus1627->Bus1739(1),1627,1739,Closed,Line,0,-0.01795,0,1,0,0,0
1822,Bus1628->Bus1629(1),1628,1629,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
1823,Bus1631->Bus1632(1),1631,1632,Closed,Line,0.0035,0.07,4.606,1,0,0,0
1824,Bus1631->Bus1680(1),1631,1680,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
1825,Bus1633->Bus1634(1),1633,1634,Closed,Line,0.002,0.02,0.8,1,0,0,0
1826,Bus1637->Bus1638(1),1637,1638,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
1827,Bus1637->Bus1656(1),1637,1656,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
1828,Bus1637->Bus1664(1),1637,1664,Closed,Line,0,0.00159,0.12,1,0,0,0
1829,Bus1637->Bus1664(2),1637,1664,Closed,Line,0,0.00159,0.12,1,0,0,0
1830,Bus1639->Bus1646(1),1639,1646,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
1831,Bus1639->Bus1648(1),1639,1648,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
1832,Bus1639->Bus1659(1),1639,1659,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
1833,Bus1639->Bus1660(1),1639,1660,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
1834,Bus1641->Bus1655(1),1641,1655,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
1835,Bus1641->Bus1658(1),1641,1658,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
1836,Bus1642->Bus1650(1),1642,1650,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
1837,Bus1642->Bus1650(2),1642,1650,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
1838,Bus1642->Bus1657(1),1642,1657,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
1839,Bus1642->Bus1658(1),1642,1658,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
1840,Bus1644->Bus1760(1),1644,1760,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
1841,Bus1644->Bus1760(2),1644,1760,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
1842,Bus1646->Bus1648(1),1646,1648,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
1843,Bus1648->Bus1655(1),1648,1655,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
1844,Bus1648->Bus1655(2),1648,1655,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
1845,Bus1648->Bus1659(1),1648,1659,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
1846,Bus1648->Bus1659(2),1648,1659,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
1847,Bus1648->Bus1659(3),1648,1659,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
1848,Bus1648->Bus1659(4),1648,1659,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
1849,Bus1648->Bus1660(1),1648,1660,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1850,Bus1648->Bus1660(2),1648,1660,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1851,Bus1648->Bus1660(3),1648,1660,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1852,Bus1648->Bus1662(1),1648,1662,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
1853,Bus1648->Bus1662(2),1648,1662,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
1854,Bus116649->Bus1664(1),1649,1664,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
1855,Bus1650->Bus1657(1),1650,1657,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
1856,Bus1650->Bus1658(1),1650,1658,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
1857,Bus1652->Bus1663(1),1652,1663,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
1858,Bus1653->Bus1663(1),1653,1663,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
1859,Bus1654->Bus1657(1),1654,1657,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
1860,Bus1654->Bus1657(2),1654,1657,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
1861,Bus1655->Bus1658(1),1655,1658,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
1862,Bus1655->Bus1658(2),1655,1658,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
1863,Bus1655->Bus1662(1),1655,1662,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
1864,Bus1657->Bus1658(1),1657,1658,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
1865,Bus1661->Bus1737(1),1661,1737,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
1866,Bus1661->Bus1750(1),1661,1750,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
1867,Bus1661->Bus1750(2),1661,1750,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
1868,Bus1664->Bus1739(1),1664,1739,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
1869,Bus1664->Bus1739(2),1664,1739,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
1870,Bus1664->Bus1742(1),1664,1742,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
1871,Bus1666->Bus1678(1),1666,1678,Closed,Line,0.0007,0.074,4.87,1,0,0,0
1872,Bus1668->Bus1671(1),1668,1671,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
1873,Bus1668->Bus1671(2),1668,1671,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
1874,Bus1669->Bus1672(1),1669,1672,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
1875,Bus1669->Bus1672(2),1669,1672,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
1876,Bus1669->Bus1676(1),1669,1676,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
1877,Bus1669->Bus1676(2),1669,1676,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
1878,Bus1672->Bus1797(1),1672,1797,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
1879,Bus1672->Bus1797(2),1672,1797,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
1880,Bus1673->Bus1783(1),1673,1783,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
1881,Bus1674->Bus1678(1),1674,1678,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
1882,Bus1675->Bus1678(1),1675,1678,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
1883,Bus1675->Bus1782(1),1675,1782,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
1884,Bus1675->Bus1783(1),1675,1783,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
1885,Bus1676->Bus1678(1),1676,1678,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
1886,Bus1676->Bus1678(2),1676,1678,Closed,Line,0.0003,0.02,3.6,1,0,0,0
1887,Bus1676->Bus1682(1),1676,1682,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
1888,Bus1676->Bus1682(2),1676,1682,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
1889,Bus1676->Bus1682(3),1676,1682,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
1890,Bus1676->Bus1781(1),1676,1781,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
1891,Bus1678->Bus1680(1),1678,1680,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
1892,Bus1678->Bus1680(2),1678,1680,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
1893,Bus1678->Bus1782(1),1678,1782,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
1894,Bus1678->Bus1796(1),1678,1796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1895,Bus1678->Bus1796(2),1678,1796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1896,Bus1678->Bus1796(3),1678,1796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1897,Bus1681->Bus1699(1),1681,1699,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
1898,Bus1681->Bus1780(1),1681,1780,Closed,Line,0,-0.02667,0,1,0,0,1732
1899,Bus1682->Bus1687(1),1682,1687,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
1900,Bus1682->Bus1691(1),1682,1691,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1901,Bus1682->Bus1695(1),1682,1695,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1902,Bus1683->Bus1689(1),1683,1689,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
1903,Bus1683->Bus1694(1),1683,1694,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
1904,Bus1683->Bus1698(1),1683,1698,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
1905,Bus17683->Bus1768(1),1683,1768,Closed,Line,0,-0.0072,0,1,0,0,1800
1906,Bus1683->Bus1770(1),1683,1770,Closed,Line,0,-0.00864,0,1,0,0,1800
1907,Bus1683->Bus1772(1),1683,1772,Closed,Line,0,-0.01,0,1,0,0,0
1908,Bus1684->Bus1699(1),1684,1699,Closed,Line,0,-0.02667,0,1,0,0,1732
1909,Bus1685->Bus1756(1),1685,1756,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
1910,Bus1685->Bus1786(1),1685,1786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1911,Bus1685->Bus1786(2),1685,1786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1912,Bus1685->Bus1786(3),1685,1786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1913,Bus1686->Bus1688(1),1686,1688,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
1914,Bus1686->Bus1690(1),1686,1690,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
1915,Bus1686->Bus1780(1),1686,1780,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
1916,Bus1686->Bus1801(1),1686,1801,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
1917,Bus1687->Bus1688(1),1687,1688,Closed,Line,0,-0.01263,0,1,0,0,2000
1918,Bus1689->Bus1690(1),1689,1690,Closed,Line,0,-0.00858,0,1,0,0,2000
1919,Bus1691->Bus1692(1),1691,1692,Closed,Line,0,-0.01263,0,1,0,0,2400
1920,Bus1692->Bus1693(1),1692,1693,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1921,Bus1693->Bus1694(1),1693,1694,Closed,Line,0,-0.01263,0,1,0,0,2400
1922,Bus1695->Bus1696(1),1695,1696,Closed,Line,0,-0.01263,0,1,0,0,2000
1923,Bus1696->Bus1697(1),1696,1697,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1924,Bus1697->Bus1698(1),1697,1698,Closed,Line,0,-0.01263,0,1,0,0,2000
1925,Bus1700->Bus1701(1),1700,1701,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
1926,Bus1700->Bus1717(1),1700,1717,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
1927,Bus1701->Bus1705(1),1701,1705,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
1928,Bus1701->Bus1706(1),1701,1706,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
1929,Bus1701->Bus1713(1),1701,1713,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
1930,Bus1701->Bus1713(2),1701,1713,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
1931,Bus1701->Bus1713(3),1701,1713,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
1932,Bus1701->Bus1717(1),1701,1717,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
1933,Bus1702->Bus1704(1),1702,1704,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
1934,Bus1702->Bus1708(1),1702,1708,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1935,Bus1702->Bus1708(2),1702,1708,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1936,Bus1704->Bus1707(1),1704,1707,Closed,Line,0.00083,0.01985,0,1,0,0,2450
1937,Bus1704->Bus1734(1),1704,1734,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
1938,Bus1704->Bus1735(1),1704,1735,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
1939,Bus1705->Bus1717(1),1705,1717,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
1940,Bus1706->Bus1717(1),1706,1717,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
1941,Bus1707->Bus1708(1),1707,1708,Closed,Line,0.00153,0.0147,0,1,0,0,1560
1942,Bus1707->Bus1710(1),1707,1710,Closed,Line,0.00053,0.01297,0,1,0,0,2450
1943,Bus1708->Bus1733(1),1708,1733,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
1944,Bus1708->Bus1735(1),1708,1735,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
1945,Bus1708->Bus1774(1),1708,1774,Closed,Line,0,-0.00935,0,1,0,0,2134
1946,Bus1708->Bus1776(1),1708,1776,Closed,Line,0,-0.00944,0,1,0,0,2134
1947,Bus1708->Bus1778(1),1708,1778,Closed,Line,0,-0.00935,0,1,0,0,2134
1948,Bus1711->Bus1720(1),1711,1720,Closed,Line,0,-0.01,0,1,0,0,2667
1949,Bus1711->Bus1773(1),1711,1773,Closed,Line,0,-0.01,0,1,0,0,0
1950,Bus1714->Bus1724(1),1714,1724,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1951,Bus1714->Bus1726(1),1714,1726,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1952,Bus1714->Bus1769(1),1714,1769,Closed,Line,0,-0.0072,0,1,0,0,1800
1953,Bus17714->Bus1771(1),1714,1771,Closed,Line,0,-0.0072,0,1,0,0,1800
1954,Bus1715->Bus1725(1),1715,1725,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1955,Bus1715->Bus1727(1),1715,1727,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1956,Bus1715->Bus1728(1),1715,1728,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1957,Bus1715->Bus1730(1),1715,1730,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
1958,Bus1719->Bus1723(1),1719,1723,Closed,Line,0,-0.01,0,1,0,0,2667
1959,Bus1719->Bus1729(1),1719,1729,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1960,Bus1719->Bus1731(1),1719,1731,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
1961,Bus1719->Bus1732(1),1719,1732,Closed,Line,0.00001,-0.00755,0,1,0,0,0
1962,Bus1719->Bus1734(1),1719,1734,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
1963,Bus1720->Bus1721(1),1720,1721,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
1964,Bus1721->Bus1722(1),1721,1722,Closed,Line,0,-0.01,0,1,0,0,2667
1965,Bus1722->Bus1723(1),1722,1723,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
1966,Bus1724->Bus1725(1),1724,1725,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1967,Bus1726->Bus1727(1),1726,1727,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1968,Bus1728->Bus1729(1),1728,1729,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
1969,Bus1730->Bus1731(1),1730,1731,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
1970,Bus1732->Bus1733(1),1732,1733,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
1971,Bus1736->Bus1752(1),1736,1752,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
1972,Bus1737->Bus1743(1),1737,1743,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
1973,Bus1737->Bus1750(1),1737,1750,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
1974,Bus1739->Bus1742(1),1739,1742,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
1975,Bus1739->Bus1747(1),1739,1747,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
1976,Bus1741->Bus1743(1),1741,1743,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
1977,Bus1742->Bus1745(1),1742,1745,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
1978,Bus1742->Bus1745(2),1742,1745,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
1979,Bus1742->Bus1747(1),1742,1747,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
1980,Bus1742->Bus1751(1),1742,1751,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
1981,Bus1742->Bus1753(1),1742,1753,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1982,Bus1742->Bus1753(2),1742,1753,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1983,Bus1743->Bus1746(1),1743,1746,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
1984,Bus1743->Bus1754(1),1743,1754,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
1985,Bus1745->Bus1751(1),1745,1751,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
1986,Bus1750->Bus1754(1),1750,1754,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
1987,Bus1750->Bus1754(2),1750,1754,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
1988,Bus1751->Bus1752(1),1751,1752,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
1989,Bus17753->Bus1775(1),1753,1775,Closed,Line,0,-0.00935,0,1,0,0,2134
1990,Bus1753->Bus1777(1),1753,1777,Closed,Line,0,-0.00935,0,1,0,0,2134
1991,Bus1753->Bus1779(1),1753,1779,Closed,Line,0,-0.0084,0,1,0,0,2100
1992,Bus1755->Bus1756(1),1755,1756,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
1993,Bus1755->Bus1758(1),1755,1758,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
1994,Bus1755->Bus1758(2),1755,1758,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
1995,Bus1755->Bus1760(1),1755,1760,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
