Bus,Id,Name,type,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
2708,Bus2708,BUS2708,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
2709,Bus2709,BUS2709,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
2710,Bus2710,BUS2710,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
2711,Bus2711,BUS2711,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
2712,Bus2712,BUS2712,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
2713,Bus2713,BUS2713,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
2714,Bus2714,BUS2714,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
2715,Bus2715,BUS2715,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
2716,Bus2716,BUS2716,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
2717,Bus2717,BUS2717,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
2718,Bus2718,BUS2718,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
2719,Bus2719,BUS2719,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
2720,Bus2720,BUS2720,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
2721,Bus2721,BUS2721,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
2722,Bus2722,BUS2722,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
2723,Bus2723,BUS2723,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
2724,Bus2724,BUS2724,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
2725,Bus2725,BUS2725,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
2726,Bus2726,BUS2726,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
2727,Bus2727,BUS2727,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
2728,Bus2728,BUS2728,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
2729,Bus2729,BUS2729,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
2730,Bus2730,BUS2730,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
2731,Bus2731,BUS2731,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
2732,Bus2732,BUS2732,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
2733,Bus2733,BUS2733,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
2734,Bus2734,BUS2734,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
2735,Bus2735,BUS2735,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
2736,Bus2736,BUS2736,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
2737,Bus2737,BUS2737,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
2738,Bus2738,BUS2738,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
2739,Bus2739,BUS2739,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
2740,Bus2740,BUS2740,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
2741,Bus2741,BUS2741,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
2742,Bus2742,BUS2742,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
2743,Bus2743,BUS2743,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
2744,Bus2744,BUS2744,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
2745,Bus2745,BUS2745,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
2746,Bus2746,BUS2746,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
2747,Bus2747,BUS2747,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
2748,Bus2748,BUS2748,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
2749,Bus2749,BUS2749,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
2750,Bus2750,BUS2750,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
2751,Bus2751,BUS2751,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
2752,Bus2752,BUS2752,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
2753,Bus2753,BUS2753,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
2754,Bus2754,BUS2754,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
2755,Bus2755,BUS2755,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
2756,Bus2756,BUS2756,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
2757,Bus2757,BUS2757,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
2758,Bus2758,BUS2758,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
2759,Bus2759,BUS2759,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
2760,Bus2760,BUS2760,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
2761,Bus2761,BUS2761,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
2762,Bus2762,BUS2762,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
2763,Bus2763,BUS2763,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
2764,Bus2764,BUS2764,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
2765,Bus2765,BUS2765,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
2766,Bus2766,BUS2766,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
2767,Bus2767,BUS2767,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
2768,Bus2768,BUS2768,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
2769,Bus2769,BUS2769,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
2770,Bus2770,BUS2770,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
2771,Bus2771,BUS2771,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
2772,Bus2772,BUS2772,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
2773,Bus2773,BUS2773,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
2774,Bus2774,BUS2774,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
2775,Bus2775,BUS2775,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
2776,Bus2776,BUS2776,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
2777,Bus2777,BUS2777,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
2778,Bus2778,BUS2778,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
2779,Bus2779,BUS2779,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
2780,Bus2780,BUS2780,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
2781,Bus2781,BUS2781,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
2782,Bus2782,BUS2782,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
2783,Bus2783,BUS2783,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
2784,Bus2784,BUS2784,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
2785,Bus2785,BUS2785,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
2786,Bus2786,BUS2786,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
2787,Bus2787,BUS2787,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
2788,Bus2788,BUS2788,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
2789,Bus2789,BUS2789,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
2790,Bus2790,BUS2790,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
2791,Bus2791,BUS2791,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
2792,Bus2792,BUS2792,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
2793,Bus2793,BUS2793,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
2794,Bus2794,BUS2794,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
2795,Bus2795,BUS2795,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
2796,Bus2796,BUS2796,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
2797,Bus2797,BUS2797,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
2798,Bus2798,BUS2798,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
2799,Bus2799,BUS2799,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
2800,Bus2800,BUS2800,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
2801,Bus2801,BUS2801,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
2802,Bus2802,BUS002802,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
2803,Bus2803,BUS002803,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
2804,Bus2804,BUS002804,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
2805,Bus2805,BUS002805,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
2806,Bus2806,BUS002806,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
2807,Bus2807,BUS002807,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
2808,Bus2808,BUS002808,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
2809,Bus2809,BUS002809,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
2810,Bus2810,BUS02810,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
2811,Bus2811,BUS02811,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
2812,Bus2812,BUS02812,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
2813,Bus2813,BUS02813,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
2814,Bus2814,BUS02814,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
2815,Bus2815,BUS02815,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
2816,Bus2816,BUS02816,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
2817,Bus2817,BUS02817,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
2818,Bus2818,BUS02818,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
2819,Bus2819,BUS02819,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
2820,Bus2820,BUS02820,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
2821,Bus2821,BUS02821,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
2822,Bus2822,BUS02822,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
2823,Bus2823,BUS02823,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
2824,Bus2824,BUS02824,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
2825,Bus2825,BUS02825,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
2826,Bus2826,BUS02826,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
2827,Bus2827,BUS02827,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
2828,Bus2828,BUS02828,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
2829,Bus2829,BUS02829,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
2830,Bus2830,BUS02830,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
2831,Bus2831,BUS02831,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
2832,Bus2832,BUS02832,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
2833,Bus2833,BUS02833,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
2834,Bus2834,BUS02834,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
2835,Bus2835,BUS02835,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
2836,Bus2836,BUS02836,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
2837,Bus2837,BUS02837,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
2838,Bus2838,BUS02838,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
2839,Bus2839,BUS02839,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
2840,Bus2840,BUS02840,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
2841,Bus2841,BUS02841,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
2842,Bus2842,BUS02842,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
2843,Bus2843,BUS02843,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
2844,Bus2844,BUS02844,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
2845,Bus2845,BUS02845,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
2846,Bus2846,BUS02846,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
2847,Bus2847,BUS02847,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
2848,Bus2848,BUS02848,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
2849,Bus2849,BUS02849,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
2850,Bus2850,BUS02850,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
2851,Bus2851,BUS02851,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
2852,Bus2852,BUS02852,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
2853,Bus2853,BUS02853,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
2854,Bus2854,BUS02854,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
2855,Bus2855,BUS02855,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
2856,Bus2856,BUS02856,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
2857,Bus2857,BUS02857,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
2858,Bus2858,BUS02858,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
2859,Bus2859,BUS02859,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
2860,Bus2860,BUS02860,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
2861,Bus2861,BUS02861,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
2862,Bus2862,BUS02862,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
2863,Bus2863,BUS02863,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
2864,Bus2864,BUS02864,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
2865,Bus2865,BUS02865,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
2866,Bus2866,BUS02866,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
2867,Bus2867,BUS02867,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
2868,Bus2868,BUS02868,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
2869,Bus2869,BUS02869,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
2870,Bus2870,BUS02870,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
2871,Bus2871,BUS02871,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
2872,Bus2872,BUS02872,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
2873,Bus2873,BUS02873,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
2874,Bus2874,BUS02874,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
2875,Bus2875,BUS02875,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
2876,Bus2876,BUS02876,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
2877,Bus2877,BUS02877,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
2878,Bus2878,BUS02878,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
2879,Bus2879,BUS02879,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
2880,Bus2880,BUS02880,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
2881,Bus2881,BUS02881,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
2882,Bus2882,BUS02882,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
2883,Bus2883,BUS02883,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
2884,Bus2884,BUS02884,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
2885,Bus2885,BUS02885,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
2886,Bus2886,BUS02886,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
2887,Bus2887,BUS02887,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
2888,Bus2888,BUS02888,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
2889,Bus2889,BUS02889,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
2890,Bus2890,BUS02890,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
2891,Bus2891,BUS02891,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
2892,Bus2892,BUS02892,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
2893,Bus2893,BUS02893,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
2894,Bus2894,BUS02894,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
2895,Bus2895,BUS02895,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
2896,Bus2896,BUS02896,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
2897,Bus2897,BUS02897,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
2898,Bus2898,BUS02898,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
2899,Bus2899,BUS02899,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
2900,Bus2900,BUS2900,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
2901,Bus2901,BUS2901,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
2902,Bus2902,BUS2902,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
2903,Bus2903,BUS2903,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
2904,Bus2904,BUS2904,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
2905,Bus2905,BUS2905,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
2906,Bus2906,BUS2906,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
2907,Bus2907,BUS2907,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
2908,Bus2908,BUS2908,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
2909,Bus2909,BUS2909,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
2910,Bus2910,BUS2910,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
2911,Bus2911,BUS2911,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
2912,Bus2912,BUS2912,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
2913,Bus2913,BUS2913,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
2914,Bus2914,BUS2914,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
2915,Bus2915,BUS2915,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
2916,Bus2916,BUS2916,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
2917,Bus2917,BUS2917,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
2918,Bus2918,BUS2918,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
2919,Bus2919,BUS2919,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
2920,Bus2920,BUS2920,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
2921,Bus2921,BUS2921,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
2922,Bus2922,BUS2922,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
2923,Bus2923,BUS2923,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
2924,Bus2924,BUS2924,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
2925,Bus2925,BUS2925,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
2926,Bus2926,BUS2926,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
2927,Bus2927,BUS2927,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
2928,Bus2928,BUS2928,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
2929,Bus2929,BUS2929,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
2930,Bus2930,BUS2930,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
2931,Bus2931,BUS2931,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
2932,Bus2932,BUS2932,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
2933,Bus2933,BUS2933,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
2934,Bus2934,BUS2934,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
2935,Bus2935,BUS2935,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
2936,Bus2936,BUS2936,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
2937,Bus2937,BUS2937,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
2938,Bus2938,BUS2938,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
